user_id,target
905d89de2cda5b857f3e174eb83cd1ca,0
f0862c3878c204d911fa0fbf389ba27c,0
f60e34900f1af0d27a8853bb672a3e80,0
1da0b518f90decf3a38439d88edecd0d,1
b13ffade72833926dca0183417e93e65,0
80dca3559eef65d5f82e76e9b0aa646d,0
4da3942d75f73ba619c456f8dcb49c40,0
27bf96ae86751e13d7de55674c228ece,0
a2ec6faeb33b0a043122b6ca0b6866d6,0
6b1dbd8846257dd54dc1967f562c2d9b,0
12e54348bf502883bd9e16cd031b84c6,0
911ec644f0acf53f1f68b9d3787a4a30,1
653889a4da855e5ba82829b661820210,0
333ee72f514fde3770b789a661b6834f,1
ff20e79f3e36bada376fc54d78691816,1
23ebd63a88a32a4f54d87b2f67b5dc53,0
8172dd78114b71fca3abbf76311861ca,0
aae375b8055de343bdbc37ad5a1058f6,1
064552d5cc365a44f83b26d5872a8b2d,0
f8c6a05dbd97d370e4be8ff7245c9e74,0
31e24299ba593b1c5ba0fe4654149b3a,0
25ac52b7937e74db39bf50f11d8a56a7,0
886bf4bea67efd22d75555cf227e9a0d,1
114c91b9852712fec156cd4320c7ce6e,1
9ab43bb03945b40eec8e8f710b75ffab,0
14d80c1b821b7d0b0c2bcd5c02a943dc,0
e8f1b2c3d70954146f9ce354fe68d7ff,1
7a0ac8e3705e9c89385d96ac44644191,1
95f0ddf5661666663e887f24ea651cd0,0
a78b72cdae274ea3d50763c74272b0d3,0
319afd49c4529c291d217a8d5de70ddf,0
a6f81332ede844c018c5cecacb33836a,1
96d84fb2b2933f04397971531800b1f9,0
252fa3225500f629107b51b66dc28b6b,0
6e551a74400d34cded262a19e4ce1fba,1
156269052a6a60a11db688fdfe8c348f,0
f3a9505b7c8ca28ddd83f530eeb4987d,0
3a6a78e6310091b45f062710ff24fc51,1
c9d31929770971b03aa81ab05be9f8b0,0
2b269044b105a7a30ca69e4183798810,1
0be031525e07369b8909b91441186fa1,1
8ba993131c93f8adca23592a6a850a96,0
0fe287c5963ca4bef2caaae0ec5f1ef5,1
bddfaaa6fdadf3688a768e7c59e8423d,0
6b4fcf6b74c515c8d7ec705359c41473,0
69a1be8e97d81163f049b4e91adacbfa,0
a11b7114b5b0ed725e98d7e8418893e4,0
929e68a6d06369a8e48bb3ae69749705,0
a9c80a1ecf9ca556effcbd75c796d1f8,1
2154ec17eb31b809c813de26dd0244eb,1
40830cfe02546169b136171dda7768b3,1
a8a46fe08e5deb7c54aef0a5b10a924f,0
cdafcbc180809525d8d1164041c3a9d4,0
85e225c83dc929d6863b765693254259,1
732a9bd6b3750cd685faeb6803283de8,1
8c2a253ee648c8c8c5d9fdc80441afaf,1
762e2b0600fab68838b78637285a68c8,1
dd3f5d55c4abe7744fdf3c5cc1bdabe9,0
f5b72f07376f2476827742de9d55e710,1
f0e56975b1bf72dde38ea12a7e55db1a,0
d42803f4cf6dbbd317c67808b6eee411,1
0f5f52a67b56a5c6ab758c9f29409945,0
cf4ddd2dba4121d1354cc53ddd3bb7d5,0
335be0548e0d168ad5c2d1b001c72a56,0
48ddd85eee918419e9cccfd95810db58,1
f662b5fd5d647df1707d2d954fb41e0c,1
11d3ab74a15a7f5e2014d74e94ea8546,1
ac550d3d70c5e46ce22786db198a9d21,0
b036e7bfcdcefce3f299b743637e05b3,1
7998dafc254f0a36e270d4f0b10841cd,1
e4582481fe181055a9a09b0ced1c6533,1
485f0368a7a085c48631d8e279bb8d69,0
5a7cdac153f2cc1769794ab3f3c229bd,0
ba073c82827ab6e6b5f41d21e44bccdd,0
bd42888aa9e157eddfca6000eef3dd77,0
247591f9583687a209b773672ac0f988,0
5958829d4fd7f48869f8853bf003c72a,1
0416e3469273f400694d1828efadba14,1
6a2ff9300579e37afb39cbba4ca193a7,1
4ae2b0f759a470483436ce9c49858c1e,1
ae157dd96b5cc7e762e5c14b9ea9b7fc,0
b887efd161c9eb6c4a8a8c7e55e40e5e,0
aa0fa564b8f214241e2529bf5d05716c,0
8c45d26e03cca08091a124a5b7f3c260,0
fdb781cdc2d8ba4e616d527914c39fa6,0
05364a2d927727fd23f0728b475976af,1
ce1f7fab550087d5b121869da759d9a7,1
352a5ca6c2c37fbf9edacac1d7bc4dc6,1
74573e5c690fbbf3c5d02000c49d595f,1
fe852a351aa04ad647a22b139fb43e02,0
6f64c935aca1e841f171319f594ebc06,1
69f726536b65804afda05a06b8afc5ba,0
9858b3361a5b7762b5fea17739ac7c70,0
401f14739c0f75a9160ae66d01bfdb34,0
1dabb772dd1673550fd395cb0aedfb36,0
e35bf5e91be509b47f1791ef383e4ec8,0
0a9ad155cad90625621b4e8c5ffa5ffe,1
eb2680ebdf920c0b54db924431af547f,0
854cb75034591ecb47e00b0a1aa963ee,0
65fa535bcb530c39e0f1593b0ca90c78,0
64d2d97406c16a0276976faad892ea19,0
8e3663f03f911ba8b55ba63a0d4b5f3c,1
697256b8e34bb7c5e89e4b6fc459041b,0
e38dad297fd4c199c7cc9b937fb4cb99,0
d9e4ae0f1b142dabda3750b53b37e544,1
cd003da563438bdff31ba847fcb00dd1,0
ac0af190edb5340c8f7622e22f99aa14,0
7cc66275e682b2584ffbd37e32d52311,0
9ebed3f62f9e7f0c211318fb1445e638,1
eac184269e43afdeac1b8b3b9891ce0a,1
2670fe1269a7d7aa45131af58485c759,1
391154e4c53d342bf2e3a0054bac0aa6,0
73e7434b4489705b62d6404c7b14da9a,0
0ece0eb7ec5c5b28bf97613e77b952b3,1
a79d8cb39fe61b63d1aba7262b4883ce,0
7931f97a4a7ccc02a8839433f0d4314c,0
f34b504c1856636a3d27f77f7f182bec,0
e20013644ae2c1fee2f3156071ab0f76,1
b0412290db29fb62b850eed748bafb0c,1
72bb5706891d66fa99bbe3c54d1dd345,1
aa6ac380b26dcf88d89e3f035cada434,1
95a78a70ce7c18767b018c88fed105a6,0
3ffa915d3f1ac24e1ef7c19f8e823cd2,1
d9832bf0f41eee773f4b67092fbd0870,1
f9e009e33e2048b1af524f36f91547ab,0
aafca9348960e314d6669ab373a7cf27,1
c68da1a4d8279fe1ce3cf31b47b32299,1
f3234d2125949179c2929306b5a3001d,1
37bdeb48a47a4e79d95ffcd11ae1c234,0
8b75a83e0da5ee42e78ff8609cee6898,1
5f99b30894e8f9e867cf0c231cad137c,1
bd0c002a79170ea895462d531d67116d,0
1700818c74d0a1ca8b3edd0160a170f4,1
eba2dad05e70ef912cbaa93aa0a2b641,1
6353d0569fd4b7ba96108c27559071d6,0
772068b059623ac5d28b7456bf28e79f,0
22d82bfa132dc769802df3f094820a0e,1
7e685b8c018ac1fbe118f815fc9c1921,0
37a76755525af95167dfd483c245231e,1
fc4ab45fd2a7eef513f891f504bc305d,1
40404116770af918aba4bdc9bcfc3aea,1
a08b21f86ef0a6198d0a024d239ee1fa,0
ab287e61e27dee4e6fb88f2e68523bf2,1
33f23251233c010691d6c4b5648f4f8d,0
215b26773f496e662ce763928047dc87,1
66a3e28430a93e74a0f8c4b8f6e21b7c,0
dd8359c79507e7ae04b823299cdb8757,1
b88c36049fed2c61b0c98bb73c59283e,0
bbcfaecccb779df9abca257762f965b6,0
b310801da4796e77d917ca8e2aadd4cc,0
bb4719cb7dc2764c97dcacbc397993a3,0
048ae6bea9b4ffc190ed708ff6319fd9,0
5cd0ed44c483a49dd00872817d02002d,1
058f5dac7814baeff9f02e91c9d013c2,1
e86180be61cf137fd3b18d29b8960cb5,0
374287f26979befe65b8a9dd0470796b,0
dc3bd7a90a30829700a83495ed3a903d,1
7ecb3a2be4248e076e6acbc1e4e05980,1
18315c67018f703eac12b238bfe5aa65,1
6cfb2f3bcb9b52ee158544f3a82b1502,0
0d9c1ee91ad5c8e1bbbea7ae8645ff4a,0
a641c51ce2147d0a4404aa29180df75a,0
f9ff55a52baf7dfb9f5250c938879f15,0
ac363d757cdff2fb98b02bd1ce1b480f,0
e5b4a8f96e40dc0730f4057bfcc8c722,0
f1e75c22e3691760a37f071483a95209,0
2c1c58e2cd79f82dd3e5e0de65324953,0
9635707961953177bc167248ab3439a1,1
ebd8f19a185c86e10886b64fea55e7a1,0
2a4f6e622a393e09002cd1b5673e3c0f,1
699c1aca8624756475dccb3695d235a3,0
e5a743f1d6bd81cf0b116d83f37baf1c,1
91ebdd0d192d788535c7e757f24136eb,0
68d9c79af85124921f445293a0230510,0
89b93845496eda12008f884fc210b5a4,1
4a4dc1105c3ac4f84b22219924a55ae1,1
d9ee1f2f84fe5dbde532456d170902bd,1
3c9625c066ebc7ac426114f985caef53,0
4609886303efba12b5a752e6dcff0830,0
f4823b9a3e35fd8cc4c2a09c6011d65c,1
6ee33130cc146195d48cca0b0e933589,0
1e418c219c39ec0726e2a4cccbb31b59,0
7779b09c0fcfa6eb08e98c73aa1e4a65,0
f6e1014f47c276312b896878aeea873f,0
61fb84c045eb543bc404ebba52e9659f,0
992074a008addce368ea233abef291cc,1
cf49a3d02cc22c3e7f80bd2fdf5b53bf,1
286bb4141adf56b84283b9bcb5752bb4,0
438a79991bd03971f0e876370c434d00,1
f351465c198ecc5c385354a0aed8a6ba,0
39d12d4fec2e0b0453bfdfa17af386e3,0
4d86670decdf3426ba496d9d7c657fe2,0
e1118ee149b75b751582258962401c47,0
3c0dcbae240770cba55e3d08e6483099,0
31700970fb1662b8a5bab1533fc63fed,1
d951b9993315e78eed8bda35b474229c,1
42eeb10067db0ee4de62e0467cb9a143,0
7ccda6c0954f1e02c7a74a4222ebb619,0
fb7f741abb5747d0fbd42531d9c5baa9,1
8f738247f05c7771db07e9231a14d7f3,0
6992eb953ee2f9595cbea8ce95ed3494,1
b9f394772ba9b09883d24d7f2069bdab,1
49865261ea767c6ec88ae7d0cfba55ae,0
2dc35d61418ffa63214ac1de2359ff8c,1
94030dc189f2f992c06a74c742098d5b,0
171ff99ececf27df23e1340e4228c060,0
1b76612316e982cdc650120db81b925b,1
6d45459c37496bc18cca7ec150e88d50,1
f4c0ee74d1ad0b42d54886cc33a1950e,0
42eab41e3bc53af72dc5de9e7d3651f3,0
f4a45b4bde69a8b49d3fdc564946250f,0
2b8cabbbf5a61e881723d6d08f7aefe5,1
875d5e6b3b1ecd39400a43c5034cba7c,0
b54679d449ba156b0878ee416814d465,1
a2498ba3812271fb88e5e46b7cd72b00,0
b2affd4612983f3901b66c3518c7a1c1,1
f4ea0202799b780aca42d715a7fc6504,0
2f233bf18bacf0a34935ad7cd8be88df,0
bd2f909307d26cb5af1f4f09f959b02c,0
d69f006d28400c7534d3df0ced2597eb,0
1aab1141e53ca565e1979f8c674f41ce,1
97cf7752e8e7e20b2aa649167c467723,0
34a46634c026455e7d662710641b66c7,1
beb5c9461e2755f1aa82366aba4035e2,1
38cf977e904de531b8686b29c343c001,1
a4a8624dc561afa93a52c33338c57e0f,0
252d2797f157da7e3384d940316617ce,0
f6c94f0a1337e518b42920d751ce6455,1
448abc2977898168b1c8d61219b2b959,0
47852f461ce4e05de6c3f3e5a026edd1,1
075491213c1dacd3d0bef847b9f0db23,1
3eb501a934e81f4318f0a386d94a0d53,0
bf528a7d9159f9d3de4bf678bbd57cdc,1
fad0d8fc80a5ab39f520fbca8266f97b,1
936ed5abae60b6873fbcf808d83255c8,0
d5e8fe5b7ec6313171aa8780bb02f4a8,0
7ea5198ba994adf62cceb111f6a52be6,0
45e9b610946d938c755e94a5cd260b49,0
41f4efa9b890329bfd64d9a47b9e6585,0
994945ee193ed4caebf86a719be44793,1
c202d3cc872114d366f516d6f7b186c3,0
c22708a86821a5ef272ae43d5f8c479b,1
cb719a1dbf5ead99a794bed9fbeb5d50,1
550681b2b74b07b70224117b070f7a01,0
6f7646a38819adcc9a62a14bd188c2ee,0
7d7ee0e991bf5e5ca116d8f5bb3c3711,0
5a710abed4827f466139d329d91a405e,0
6ba642281ccadfb23eef8f33c48099f3,0
965da211c35f0ba085fcba71f90e635e,1
749e6807d4843fcc1e1b7aa723df7074,0
d1c80fa8dfbe18f985f72cecf5da4db2,1
6f417b950c55d5bd3c798c77a6d9954b,1
6a4e7a25256e6e9338697b55c9064c2d,0
a6462f7e5cc13d94419039799dfddf16,1
2c5a010827a134feef0b603bf88550e2,0
328839d788febdb602d959639c8bbed3,1
0430ff7997ce1075690f99c276fe925f,0
d9e56466c4978bae96e06cd72991fa74,0
e9ec62731d15610628bb655e6e4213fe,0
62348e8eb6ef4eb99cdeedeec102198b,1
4fabafb987b0a5046c212c0454134715,1
ef0130d4a74676894cc7f6e951a74e08,0
8df101fb7957807d88cd8b0d759caa13,1
78f7e90c2adc80ed3c6e55a98b7d10de,0
3dc7ea8b1bf6fd68d00a83cec2413c4c,1
4e757826fd9e717b7922e828deafeda6,1
d7d0aa34068c4cdb6596f3de6dce2350,1
e04e851a5bdb9eb9bf63d08455912ac7,0
6718b4d1f778cabb613d1e94f38ed0a0,1
da534be8c0858c6b44e0db100158082b,0
42717bac076b5d5fae24fcb0b050213a,0
28668f6195a42cd5c5bd1eebcf01c25f,0
ae758ed4f05cb013fa37753983b4d725,0
c48ba09067802e4f251da3a67e61776b,0
80c9fd7e5f065fd506cbf5f8ad037d94,0
1c47a869816fa56c23aa1ac3d93540ab,0
3f2d553955dc1311210acefb6b68ce8c,1
889b6a16a71e091446bb7af00262d2b0,0
80e045f911c1d7323c6dba4c5016752a,1
ba69816deb7a8611fe1794c00453a4bb,1
616c4bd6e6a9c605d0c10c7368e154f1,0
09f097d50bfc46737607c8ba4b86a18d,0
bd5cc179d51c7a5bf032de6854fc9e2e,0
6bc530cb911b0efd1695f4a6877ed356,1
1b0c17d211d7907f2f5f94cb30ec9ba4,1
82813b1e322ca4467c7c0106983be870,1
33b430d6f94c3c391ca5ef8a08a4cd43,0
fd0f3324018d5c297fd094c0b0520adb,1
9edea6fb0a7a78396f4afc809e9d6ef7,0
01d7c2da59bdd6c4d3116e6eab43665e,0
721441767f6257d9a06f372b3e6c44e5,0
1d0248ab24495b195a92a72520f8b205,0
8f34c6295bb9660a97c5da904fbf9ab3,1
d404e46577d9f09fc6220fd5cb639f12,0
2502d5b4dc800fad0f15afb5a341914d,1
07efda734965e58c719ca8573861c0c3,1
1cfb5be733fea93f424c2567f3e1f716,0
4574fb977742cbee9867fffdc3c08bf4,0
521e7c3e378a9822a70b40dbc1e3fd8e,0
990305dfaa87edfd29f7cf1c52278b03,1
44d32e01383c677a7f11f1729755b42c,1
117fe810fd03d914431befc5e20983eb,0
cba93b58470d703fbad55492328bdffd,0
c104d015b8b431d688aaa45e30d31532,1
e46bb38bb7e5dd865ba4cbdbae0baa18,0
205846dce04a78a036f7956af38372d5,1
edcaefb8a914ef99bb375ece2a1fd3ff,0
20a074b02e7e41919051d962e76c5845,0
273e294f28866670e5249dd27df1d4bc,1
055cbb49b902192a6daab9acb6a6ae97,0
6c55230d371c0181003e895aa7ebd0db,1
8d1b6a4c97b25b9067be2a0f4f69b7c4,0
0f6fff59ee3390fa0035538cdb974f23,0
1d92c36ea4fd59f5f9d53c82687e14c3,0
5d0d0a368ddc6ad5eaf8806a2ae441ec,1
6e69158debc7e2bd988d5236eb2786f1,1
f01d11681131cf4c5511da417ae8c631,1
a6fc6764ad496f3e577119053092676c,0
0323733a913c9380ce0494eeb8468537,0
28688fe3fc5bd535beb6fe5e55bee77e,0
22011d86dcffb0a3f9d8abc2c3e329d0,1
c0ec1abbc373c243d7e3ba421b221533,1
77f4bfe4ea9b17d589c1015f60337449,1
838bd36e5d6fc70cb1eed5fa7cf7e17d,0
bc8ec2e69ec042634e2dd144d6b9bc47,1
dcdb78312a622e019a0618ce284b7770,1
679e5a95cc40d298f8d1f7cc098af79c,1
71d6df65103403e1de7532b7836c3f34,1
63e701b4a6f3fb292a90cd817782535f,0
e97806b04af5080a79a9e899ed56c07e,0
dbeb1746ff401761cc8246a4bfd97231,0
11545ace51d8cd7820604209b3dc5ffc,1
4fd7014a44f758281e41b276c3499943,1
295caa32cad7353b3986ecdf014c17fe,0
2a2a15f2fb572197bb5ea5eedb815eb6,0
aa9fd4707f3fa3646583c9ea8427a702,1
738a76d843ec6dbc11829a31f68ffec1,1
9b994a3fba5186ddc088e5160c7caef3,0
9d60439998cdae6d6e0e04f5b5dc2247,0
7e229f160e7e66c797e895eac69709f7,0
844345f56838fb9282b0048de712c597,1
ae1a8d39a155f336f29aebafa6b47183,0
cb31ec0acd516b339ea917aff594404f,0
ccf3c1003be0aaa6cdf45a64fcf366f4,1
0ef6bc8a82e1e77d13132a45a2095ee7,0
1fad152460b7e5e235842700bb88f77e,0
750edddfaec3cc87e0809582d32368d1,0
d600ad881df253edf67189b6ebf4b58b,0
a39dc9f7c69ac863b06956ff70b45feb,1
25dc9c32e696ee7b332edc16aea9403c,1
235442ab9fcb5b380ac43b53baf1deac,0
a5b1d8248f80ea4c8d5d40ff2447b401,0
90dcb360f1757e64eb9b2ab5691cbdd3,0
380f8681de22abd190cf8e7b40cecdd3,0
eeec7d2e6c9a5f9a1377f0d433af07b7,0
7a99c7d977835603cacaf76a6d15f468,0
3c22eebe8e67deaa0df03a883e43873b,0
d83c749ecf34424521e3758012122a63,1
a820f3b5475948fcc141de1d88ee02af,1
58dddb1e8fdb6880f039b2a78ff793a1,1
8cfb39ddebe96d5ddb0391d71c3b2508,0
3d986562c547d71a376f8d986d6794b0,1
65be79ccb35c7d59c72ead24ebbbb001,0
ec993adcf161e1578604cf7cbc4624e9,0
4fa245e56d8ddc09c53d9acc6b5454dc,0
f956276f2da25825fabe51360453d1c9,0
a6b7ceea2e3a18691c40ed38cf0bc58f,1
e48190454aef05c59a7f27abb9878cf7,0
5fc87e60b7a7875098a2f775ff7393fd,0
f9a3908ca5ff5bd8c95e69eb5fec86db,0
2f5d8957d315f7b0416f8116bdf9c316,0
f62269480524899b1d5a16d7d222ce68,1
9c7a551a2b75d3dc7c7ca566ffa263b6,0
b9eeb7522111ace8c894d513baff367e,0
9f0d77ee03b45c38c344c8c884df03d0,0
c20217c8a606fbe55831352c29efeef5,1
14dc3e01e6041b1e7b88a2bdec25feda,0
39d010827ac4f68b6ce86b0dfd6c80e8,1
38f2bc1ab76c7f55fec0ee281f8aea8a,0
e200939a80a7847b0e1e42ea1a464720,1
ef9903056d9fddbd35253319eea2e88a,1
72dfb5fc8660452ef221a5b73d56bf6c,1
077cc3809149f962887c645889668fa6,1
eda597237579fa0a15677d34e2ff1b83,1
e6849999e41a3814b7c17824f2fbf02b,1
a250cd36001ee4737b3768edcd0a366b,1
781faa4973c24344a77c155015a1a03d,0
dd6f109845c822953bc08f2ef621800f,1
c7b31c33a564851c52c2ddc8d203597f,0
fad508d05498a69d6c7e5d17a7e147c5,1
92eaa0ae3382b6e5f8612f53db5fe572,1
8bdb082cb3cb557b42d63bc8b74f3657,0
fb3ab3630f0ed79152e20713fc4d4e5e,1
6a97b0ee93ffc5475ffcf7288dc361f9,0
554c7ef0997e84fa2a24096283886f01,1
ae7512971e66b241b66b748a6ea2f393,1
62b0737fb9ac569103236160479bb65f,0
7ca3d408047f2ef5ad064a957ff00fb3,0
8c826b0b618387f373795363c8e9f3f5,1
0d8742b30c0831a4a4776989cd89915c,0
3a51be8369b684e93ac5cb8c03ca5a1d,0
acb3acc84d1499f213466d53a7e82fb4,0
b1d7c3c3fff178d63e1e6faed1fce307,1
4f496deec1787701008c028c3fcfc141,1
f352a44f339f995ea3f3edb104617064,0
e40903eaaa71d4984e005063978d9df3,1
c000cc238a90b9b09545d6e7936273d6,0
4703f5d9cc74aff76a89e0d0174dee8c,0
d2a3470b06bf7bcbaf7bacd96b224792,0
94f11d1e48f6075dda859e10f873b294,1
e59583173046cdbaeefb471f9f536cbb,0
db7bd0b9db1584d2ebc1f1af7c552642,1
726295038d888acb85623aabf0be170a,1
03d9be3c899f26aa31d6ceabd7b6a764,1
2d96716ab6a398d47f4ca9e686f55709,1
152b6e8e293fd9ff6e7936bab47c922b,0
60f38b045131e45a2bfe1d5b9eb62606,0
dc367ba42408255b9cb6fdbb999d01c6,0
643a9dbcc24542e0e0729601ad1a4abb,1
79d3d5c262714cd967621d4a95521a2a,0
5b731cd7264de53d377e8160a11d4628,0
e7fa9960f199631dbafd801a200cf3b6,1
490807bb62b3d8572c9324a5104959b1,1
d22d5be605f15e76f86eba6a67f65f14,1
cf9181a968b7d090394f2f8ad1048b55,0
30cc1ba913ca38edbd462a9f1bb45c10,0
d9b105cb05585922f37b26524d8b781b,0
d7cf3884f36759c90ba62329663e476a,0
3161914c3c78542c5fed2a42d6dd2dea,1
1844c51dfd42a1ca70c5a0163fbc840d,0
944263ad06a39cd414065f0baf937e88,1
4ef60344347e93d31c453a85ba653b92,0
f8bd62f6f535bee0a0c3cd721209a1d8,0
aa67e22ac8d3a9e5ecc654906103cab5,0
05f3c90f73d6c41fc0e15cd0ed7bfb1c,1
7a063f8cbf1924b3a3daf928efbad5f0,1
6f2ef9ef23596d13c032d56d9f840a29,0
ce4217cf7d578e34879f6bb915e5a8cf,0
39127dcd15337df0f6ca18c6cb9f40c5,0
35408baa520751f2bbd1efba0d29bb6a,0
4a5dd87e49a8954af01afcd751a983d4,0
29f7170e47c7dedd2c7bf53cc78830e4,0
8c681ad61c87d44f4dd1af10778f429c,0
4337d2182ce4ad4ab2ade7ef9b918865,0
a604bf843b8844b95d52e2592db7ed4a,1
999bf57261a26207c54caf04f5ecb0d7,1
a9b08bac0e40faffbb41f42222377280,1
8c15fb70617b522be9cb93fb7ae7cc3a,0
939bbb1e4c70843ea98f7ddda7687fc8,1
2086c8dbc08afe8c65eb0895eac4e70a,0
a6481e0e84e2dfa11c774f2d7436a4b5,1
b62f3d725816507da192007e66e862d4,1
febcd774e78d6752cc3906fbcaf1d2c1,1
821e1f0ba5e82f0f0e43cd31d0619e1b,1
a3fec2e27bf9dde18437806a6c89266a,0
510340f32f9a4e0a50d26567a897d7d4,0
f0319086bb7371216c2fbff7363c5611,0
22f1a03e99705298df4e28923510ca9f,1
b2b67208c1a6fb9684b4294108b8f65e,1
f07c0106d4a04d87a9c7bb72698bd43f,1
e6e1c0697f096f0781f5f84adeb23fe0,0
857a80e67610a6b8b6e4b5dcbfb0b1f9,0
87459fc9899468c0091acce1ade60570,0
799c6579fdb7346638b4cc65810d19fe,0
242f84d023385bad1cd59f50ab51bd52,1
fe8d60c02bf2709eccf90770bd6acfa9,0
4ccc1eead148344d15dffc8bf2c1a327,0
7b05d38beb9d2d412cd340ff3462f8f2,0
ab6703d31c1d12d13835f96f7a62d0f4,1
bc7ff85e26d19f716383751422da9b78,0
68513cdfd99a80f58372370f6a8e3d65,0
03fb53d9b65ad5c965a7bc2618c53fa3,0
f9aa1d092f1aecafbd25279a681deb0d,1
64d13488d16cf6457713422241cb4210,0
bfed5c1f2b7759580dbcbdeb77679c97,0
43d0780d8df58efc7f465d25bb698f6c,0
95521c8d60d6e4dbdcb8f5550ad39d71,1
6cbafc3030b48e01505554450e93c1ee,0
cd350355f9f2f3e69dbbacc28ce34178,1
c2f81077ab594014863e302ac911a728,0
b0771ee2c33238b962d35f15bdbfbd97,0
b3a3e05310f613ab8b7dd0815f77e44a,0
742f55df43428eaf31d8d33eabe89573,0
c53bbb6e19c7042a72e7f18b4127d4eb,1
053a4460ad0c3583f49da3438866dd63,1
3aa2fcbcd2d96d8571b973f6d09bc92a,1
d2ee6a75393e788bcd25171d85cc5dcc,0
3487352b196e393e3c00608131b770eb,0
5d8d4fbb34aa450eff9d726c121f01dd,0
1186a6cf0990bedf070b6887466dbce8,1
2a38c6ee80d7ac52106425a17d70772e,0
3371af708e59961c42e5ef8e90693970,0
9bb86793b845fbb5b31db8aec0ae0376,1
ff65811a8e6949c1783131d2294c9571,1
b9e8b534cde342d1f85ab2faf983248e,1
da111493934374d687b5f69c59e64ba5,0
8cfee3147689484d612966fc299cb201,0
60cdb068286ff6ea2ba92ead89cd463e,0
49eb3115c16021c61b9b9757c00dcabe,1
681f45d130daabddfcf2880f1d600aa4,1
291f9c5c24893e1244d36ff9e8b0f860,1
7a6384c780d164225e56560d2fb5e7b3,0
3504a141952bc72f00df10fddaeb4768,0
0872de0be7a8fbc1fc30e464e6717e14,1
156a4af98c4349b373c0eaf97963def0,1
2a783c2c16634e9141338503ff55ba5e,0
2da1d0a0b030d8de1a12d95c6809fc3a,1
e6104bd3c250e81d62556b70cb81dad0,1
f07c7068b6836617af38f3ccb77d399f,1
7a180fd4bc9766b01d401df85fe2285d,0
7743707f97a222e66989d5ca6bd3eb99,0
e79005de5e9c333091b5b60e5e3a09e6,1
ff98be90cd356c1d20d7f6cc9ee0729c,1
889eb97040da6c97b562f5052417f4e2,0
61b61d7836ae15e82015623cb422f9e7,0
7afa39876e76589fedb88ed8fa730efe,0
b0156e89b9d7c6af29ed332df219dc1e,0
9143b853a196bb289afa3c34d606192e,1
c46de31180b890b0626de21bbf7e4833,0
0d8decb087a8941f8d21aa2f3a219bb6,1
40d3276e0c8b47804083b25b7ada1159,0
8ff0ca69e5f786b95d74c7e0ed289a3c,0
0584b82cb41b0039fd973bdb5900adc1,1
013ec8c2078e55e99c30aa8c4254705b,1
e5da8369cb26ea381fa5c8ec1216406d,0
abc86cf936f1cd6328040c1c5dcdf5d6,0
a5e220c6798ff91e9d7ace1977951464,1
69a67bcef02a77f0b99787277172840d,1
44683e976614574089bfba43c5d533a4,0
8da98beba43c1cedadd5be14ecde125d,0
0645f8255b17e1010beebcdeec64fbe8,1
6d7dbdc2a8fcc54fee2efd9999b89cc1,0
cae44f263a77e761df3668b6d300bbcd,1
d92e24e457bfe735d825079069ff74b3,1
86e3e12952b55ee163a2bfb6b05c0f5f,0
b24821b31f4d2dbdc388bc4888f2af8a,1
b2bfc6e0a0d543989820c96a6579b891,1
6707f60cddf237bd5aee2417d793e3fc,1
8369d4c2e5dc535194a4b22fb6eefe90,1
d7d55b273c60010e651d9d4c7e152e6e,1
781f39a0ed77aa6e9522320e4f74ab6e,0
541f409a564dcfa29cec9b3d35dfce6b,0
2e3aa4980646714bd1e314436db71102,0
e59b1dd695fd34f2f026b67c6402b852,0
2877e87ada7fef6c2f0a714c42e53b4d,0
de2f82dc4ca605b798f25eda8b49425b,0
0043770e07a6fa0aff7e28ec31b53227,1
f083f6516e2cb0907433451f2d7cc8f1,1
9dd2fcd4e0029127fcf8fafa3d2a1c27,0
0a51fb9a7cd04d1cc5137b252f81e57e,1
35ce897d307ccc7364df1a7cded99981,0
393805d5d1ee2716a049bd908421a24b,1
b51fc1b867c0bdf0e142adc986c8c2eb,0
40ab6f913fa9a09b7a05ec57dc5368d4,1
f22744f029fc2fa5de48d011e158e48e,1
c013f866f34b048cda7ad7e6974be8f3,1
2ab21f80415ccff07b9513b7f1929865,0
ae6c672387f3ea0d6c3c0d19be95abbb,1
27ebc9a1089d909e125168fa76a98576,0
a737f581af2e231f3504480f2ae52eb3,1
eda2bea335c2442d3a1bd54d7bbbcbf9,1
38c4bdfda6659daae2149e47a9db3cc8,1
7694161311d8e757d4a93e4e73566d68,0
fbec263d2b701d887662ccfbd171f34f,0
c1164f4c92507094e93c2084bff16363,1
c41996fe46427cb9bead1188257d85a3,0
c44486c29b4ff890462872ca00e444a7,1
cfd9c939ac5d80b0af69179ea7cb2b22,0
1e539e4ec53bf54b0c731caa6965ac46,1
235f6aec587d52224821fef739b8c125,1
fd3e77bdbb8ea1d121a21a40792ffc0e,0
0d160c6fbca4dd777ba76089829c82be,1
011b46436ba282408d279750a28c26d9,0
8e03ad1e59d9b61579f2abdc30fd0f33,0
34133dc9d019b57f2173bc4022d722fa,1
33ae4a8e1101cdc54b777e962c7c3c6d,0
f4c78d095ae85fd8279534a05aa203b6,0
45f27416c9d0588c77f1e1412dca9ead,0
76fe76ea1ec8b45bea20be1236f30ac7,1
b7036c1064c27eb9af413938440d8def,0
0ddbdd77d000b44d182b8766de1140cc,1
